C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
6.1214,0,3,49394.36,2,32,27750.01,214.02,2916.85,4,333.04,9,0,1,57,28,1050.37,12,2,12,8,1,9,2,0,0,0,0,0,0,2,0,0,1023.37,371.05,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,3,0
12.1235,0,2,49240.45,2,27,27312.1,230.02,2959.94,3,295.03,6,2,0,68,42,1091.4,13,1,10,4,1,10,0,0,0,0,0,0,0,0,0,0,920.3,384.05,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1
18.1256,0,1,49363.38,2,32,26602.53,203.01,2944.91,4,319.03,7,2,1,53,16,1022.35,14,3,5,10,1,9,1,0,0,1,0,0,0,0,0,1,955.32,328.04,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,0,0
24.1276,0,1,49512.14,2,21,26699.22,182.01,3002.02,4,280.03,5,2,2,66,30,1036.36,24,2,12,3,0,11,4,0,0,0,0,0,0,2,0,1,913.29,312.03,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,5,1,0,3
30.1297,0,2,49699.14,0,17,26699.22,216.02,3015.05,3,278.03,4,1,0,52,32,1051.38,15,3,12,4,1,5,2,0,0,0,0,0,0,0,0,0,888.28,284.03,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0
36.1317,2,0,49127.86,2,22,26082.53,191.01,2844.71,5,266.02,4,0,3,51,35,995.34,16,3,9,6,0,8,2,0,0,0,0,0,0,0,1,0,868.27,298.03,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,0
42.1338,0,1,49268.34,2,16,25707.14,183.01,2884.79,2,280.03,7,1,1,65,30,1048.37,13,0,13,5,0,13,3,0,0,0,0,0,0,1,0,1,800.23,332.04,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0
48.1359,0,0,49083.45,1,35,26055.06,211.01,2954.93,5,286.03,7,0,1,44,26,955.31,10,5,13,3,1,9,1,0,0,0,0,0,0,1,0,1,859.26,304.03,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3
54.1379,0,0,49014.25,1,15,25449.81,180.01,2903.83,6,317.03,10,1,0,51,35,989.33,16,3,10,5,0,6,2,0,0,0,0,0,0,1,0,0,784.22,262.02,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,1
60.14,0,0,49173.31,2,21,25513.88,188.01,2856.73,8,293.03,9,1,0,50,39,1005.34,11,7,11,2,0,5,3,0,0,0,0,0,0,1,0,0,742.19,272.03,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0
66.142,0,0,48864.51,2,21,25399.98,205.01,2945.91,2,282.03,6,1,1,46,17,942.3,13,1,11,6,0,7,5,0,0,0,0,0,1,2,0,0,774.21,294.03,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,1
72.1441,0,2,49334.45,3,16,25456.93,149.01,2815.66,5,293.03,3,1,1,38,34,935.3,17,2,9,7,0,6,3,0,0,0,0,0,0,0,0,0,731.19,291.03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0
78.1462,0,0,49336.52,2,20,25267.78,167.01,2853.73,4,268.02,6,0,0,38,27,913.28,13,0,13,5,1,5,1,1,0,0,0,0,0,0,0,0,657.15,227.02,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2
84.1482,0,1,48852.11,0,20,24947.49,157.01,2918.86,0,299.03,6,1,0,51,26,891.27,13,4,8,4,0,12,2,1,0,0,0,0,0,0,1,0,703.17,253.02,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2
