																																
	Li7(LR)	B11(LR)	Al27(LR)	Si29(LR)	Ca43(LR)	Ca44(LR)	Mn55(LR)	Fe57(LR)	Sr88(LR)	Y89(LR)	Zr90(LR)	Nb93(LR)	Cs133(LR)	Ba137(LR)	La139(LR)	Ce140(LR)	Pr141(LR)	Nd146(LR)	Sm149(LR)	Eu153(LR)	Gd157(LR)	Tb159(LR)	Dy163(LR)	Ho165(LR)	Er166(LR)	Tm169(LR)	Yb172(LR)	Lu175(LR)	Hf178(LR)	Th232(LR)	U238(LR)	
																																
	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	Intensity AVG	
	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	[cps]	
																																
Average	207225.9	214627.0	160510070.5	17520266.7	202510.1	3288328.8	1634285.8	2722801.9	994411.3	469079.5	202012.6	453678.9	1532688.7	20375209.6	535259.7	655917.8	855185.8	141178.7	112717.6	669532.7	206327.1	875009.6	212531.6	829107.8	283029.5	847697.3	221015.8	787334.0	235230.1	927611.8	1647232.4	
Std.Dev.	488245.4	286100.7	215611061.5	22217856.6	497414.8	8088532.3	3041820.8	3935278.1	2529020.0	1686163.8	728379.2	1601366.7	4101853.9	36483219.8	1962914.1	2418414.1	3139843.8	518773.6	413672.6	2406897.3	750852.3	3218345.0	784097.4	3052942.9	1041416.5	3112580.2	816000.1	2899408.8	865936.5	3429277.6	6163147.8	
RSD [%]	235.61	133.30	134.33	126.81	245.62	245.98	186.13	144.53	254.32	359.46	360.56	352.97	267.62	179.06	366.72	368.71	367.15	367.46	367.00	359.49	363.91	367.81	368.93	368.22	367.95	367.18	369.20	368.26	368.12	369.69	374.15	
																																
Time [sec]																																
																																
5.5	11957.0	26173.0	132630.5	265859.3	8376.4	145379.3	20347.5	37992.0	6432.0	100.5	134.0	106.7	1730.0	1352.5	133.3	347.0	200.0	0.0	30.0	300.3	367.3	469.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	
11.2	12682.9	23533.0	132130.5	253734.0	7541.9	148214.8	27796.5	38192.5	6467.5	201.0	201.0	53.3	1910.0	1275.0	91.7	93.3	640.5	0.0	0.0	300.3	534.3	335.3	0.0	0.0	0.0	0.0	100.5	0.0	0.0	100.0	0.0	
16.8	12966.8	23533.0	128385.5	277362.7	7984.3	148995.0	22333.5	35982.5	6027.0	0.0	67.0	133.3	1916.7	1182.5	216.7	20.0	80.0	0.0	0.0	501.0	334.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
22.5	12332.4	28812.0	134878.5	316522.7	7892.3	145176.3	18362.0	36937.0	6102.0	738.0	134.0	106.7	1736.7	1367.5	41.7	53.3	66.7	0.0	0.0	400.7	567.7	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	133.7	33.3	
28.2	12716.5	23939.0	119654.0	297162.0	7934.2	147801.7	24321.0	37539.5	6327.0	301.5	134.0	300.0	1666.7	1302.5	75.0	80.0	40.0	0.0	0.0	167.0	701.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
33.8	12090.5	25969.5	134880.5	287464.7	7925.8	146163.3	16872.0	37188.0	6132.0	0.0	0.0	160.0	1706.7	1372.5	75.0	40.0	80.0	0.0	10.0	400.5	333.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.7	
39.5	12190.6	23127.0	127639.5	298584.0	7450.0	147725.8	20844.0	36183.5	6172.0	100.5	201.0	80.0	1636.7	1225.0	50.0	53.3	173.3	0.0	0.0	267.0	467.3	0.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
45.2	11890.1	27390.5	128141.5	268681.3	8025.9	150573.3	18858.0	33973.5	5822.0	67.0	201.0	220.0	1606.7	1117.5	33.3	66.7	53.3	0.0	0.0	267.0	233.7	0.0	0.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	668.3	
50.9	12366.0	24345.0	125644.5	252123.3	7800.5	140807.1	18858.0	31462.5	6237.0	100.5	134.0	80.0	1800.0	1145.0	262.5	66.7	40.0	0.0	0.0	267.0	367.3	0.0	100.5	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	
56.5	11456.0	25969.0	127887.0	243458.7	8568.3	141269.3	17865.0	35581.0	5817.0	0.0	67.0	120.0	1546.7	1165.0	50.0	160.0	13.3	0.0	0.0	100.0	267.0	0.0	0.0	0.0	0.0	100.5	335.0	0.0	0.0	33.3	0.0	
62.2	12232.3	22924.0	118157.5	225481.3	7867.4	142855.3	18858.0	31261.5	6042.0	134.0	134.0	106.7	1783.3	1302.5	75.0	40.0	53.3	0.0	20.0	100.0	267.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	
67.9	11756.6	22315.0	126643.0	250192.0	7817.3	142457.2	19354.5	32617.5	6012.0	201.0	134.0	80.0	1506.7	1220.0	133.3	160.0	186.7	0.0	0.0	467.3	233.7	0.0	0.0	0.0	0.0	0.0	201.0	0.0	134.0	0.0	0.0	
73.6	11806.6	22518.5	118907.0	232941.3	7491.8	140954.8	15879.0	38293.5	6117.0	268.0	0.0	133.3	1616.7	1192.5	275.0	80.0	0.0	0.0	0.0	133.3	434.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	100.5	200.3	167.0	
79.2	11898.5	23330.0	104699.0	272358.7	8409.9	140079.3	21340.5	36636.0	5682.0	134.0	134.0	173.3	1543.3	1200.0	116.7	66.7	20.0	0.0	0.0	200.3	233.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	601.3	
84.9	11264.2	24142.0	114416.0	260932.0	7491.8	138879.1	17368.5	32065.0	6217.0	0.0	0.0	53.3	1633.3	1155.0	150.0	53.3	380.0	0.0	0.0	133.3	300.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
90.6	12190.6	23533.0	118408.5	283904.0	7934.1	144154.9	21837.0	34877.5	5927.0	67.0	0.0	133.3	1573.3	1187.5	50.0	13.3	13.3	0.0	0.0	267.0	567.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	501.3	
96.3	1202240.0	669152.0	48497554.0	41396785.3	1150273.3	20877690.4	7521788.0	203294.0	10300591.0	7162043.5	3292842.7	6913193.3	19367130.7	2242896.0	9344083.7	11902070.0	15407337.7	2578837.3	2052614.4	12192814.7	4154176.0	16139010.7	3872554.7	15348270.3	5042248.8	15610496.7	4146922.7	14781702.7	4087765.3	16341904.3	33778626.0	
101.9	3012648.0	1624624.0	101533836.0	90255117.3	2212293.3	33311223.2	11943968.0	280628.0	13271428.0	8929007.7	3888896.0	8622477.7	24608898.0	2210032.0	9644772.7	12644715.0	16173949.7	2680853.3	2093510.4	11748819.3	3934442.7	15733004.7	3876138.7	15367370.7	5019252.7	15414055.0	4203776.0	13437024.7	4223680.0	15537107.3	31843006.0	
107.6	2710416.0	1495280.0	91785484.0	77363600.0	2014653.3	34643926.3	11828515.0	284600.0	13914776.5	8019886.2	3526314.7	7513307.3	20347118.7	2215328.0	8844641.0	10631171.0	14443313.3	2551125.3	2001692.8	12171416.3	4299264.0	16015530.0	3855146.7	15555722.7	5075493.2	15721464.0	4076117.3	14848752.0	4398715.5	16012719.3	28962514.7	
113.3	2631205.3	1422736.0	87686854.0	80969141.3	1955232.0	32573037.5	10236929.0	263660.0	11671729.0	7863794.3	3130624.0	7219848.7	21021754.0	1871680.0	8125610.0	10720822.0	15013705.0	2491008.0	2057129.6	11642892.0	4101738.7	15061795.7	3493504.0	13539870.0	4715562.7	13570816.7	3517440.0	12584216.0	3708501.3	13670602.0	26111426.0	
119.0	2463741.3	1378464.0	80212908.0	70554960.0	1722013.3	28310445.7	9749766.0	220472.0	12033742.5	7634593.8	3220330.7	7534409.0	18648469.3	1869536.0	8093771.0	9558427.3	12148625.3	2162112.0	1776195.2	10579135.7	3726485.3	14084057.3	3327360.0	12782937.7	4380885.3	13112667.0	3472277.3	12216890.7	3519872.0	13501365.0	24976364.7	
124.6	2228808.0	1272384.0	82245202.0	66156769.3	1729226.7	28545350.5	10407196.0	239590.0	11493211.5	7038656.0	3078229.3	6386186.0	17647122.0	1825384.0	7355866.2	8884693.0	12541897.3	2075637.3	1654217.6	10087219.3	3616234.7	13929137.0	3488725.3	13339248.7	4734976.0	13889612.0	3618922.7	12570179.7	3786709.3	14640938.3	23693217.3	
130.3	2139154.7	1281024.0	81364064.0	71524125.3	1747861.3	25136924.7	8313024.0	204306.0	10593128.5	6889792.7	2850432.0	6423683.5	17445051.3	1662104.0	7474845.2	9122604.0	11898881.3	1982133.3	1641417.6	9940077.0	3465770.7	12529543.3	3110784.0	12052283.3	3963882.7	12406402.0	3221653.3	10815272.7	3197589.3	12128109.7	20934026.7	
136.0	1872173.3	1240672.0	73253526.0	62035740.0	1496257.3	24237910.4	8569182.5	200102.0	10272410.0	6736172.7	2865600.0	6167465.0	15292807.0	1652928.0	6801765.7	7912110.5	10551586.7	1855914.7	1503504.0	8925930.0	3156373.3	11851515.0	2867370.7	11118627.0	3942741.3	11542459.7	3136085.3	10738845.0	3182826.7	12142318.7	21335535.3	
141.7	1754640.0	1082672.0	61573548.0	53632925.3	1383122.7	23686194.0	8293025.5	194836.0	9214385.0	6072120.3	2612245.3	5367838.2	13672598.3	1400408.0	6349138.8	7398800.2	10681058.0	1727413.3	1478656.0	8485847.7	2993792.0	11443884.3	2732778.7	10278137.3	3548970.7	10539451.3	2707605.3	9540700.3	2852437.3	10674078.0	18245720.7	
147.3	1659042.7	1013688.0	61973238.0	51049080.0	1306462.7	20182213.4	6328222.8	171306.0	8501803.0	5120466.8	2243178.7	4777472.0	12932639.0	1362176.0	5778634.5	6595714.0	9224230.7	1550325.3	1312588.8	7695896.2	2857280.0	10283001.3	2484458.7	10020976.0	3469056.0	10342123.0	2693440.0	9616044.0	2831488.0	10062781.0	16623905.0	
