Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
1.0606,52089.86,100.00,0.00,44465.73,360.00,44.44,0.00,100.00,100.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.0606,51186.78,0.00,0.00,41156.31,340.00,22.22,0.00,0.00,0.00,2600.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0607,44666.09,0.00,100.00,45268.12,380.00,88.89,0.00,700.02,100.00,2500.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.0607,47374.34,0.00,200.00,45268.12,340.00,0.00,0.00,0.00,0.00,2300.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.0607,46571.85,0.00,300.00,41256.59,400.01,66.67,0.00,0.00,100.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0607,47374.34,0.00,0.00,38348.90,300.00,88.89,0.00,200.00,0.00,2800.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0608,49581.42,0.00,0.00,41757.97,200.00,88.89,0.00,100.00,0.00,2600.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0608,45970.00,100.00,0.00,40253.87,300.00,0.00,0.00,300.00,0.00,2500.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.0608,48678.49,0.00,0.00,44265.13,320.00,133.33,20.00,200.00,100.00,2400.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0608,45167.58,100.00,500.01,42560.22,360.00,44.44,0.00,100.00,100.00,2900.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.0609,51186.78,100.00,100.00,42259.37,300.00,0.00,0.00,300.00,100.00,2100.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.0609,47875.92,100.00,200.00,41958.53,480.01,22.22,0.00,200.00,0.00,3100.33,0.00,2640.25,151640.49,8782.77,4860.85,940.03,2280.19,480.01,260.00,280.00,240.00,100.00,40.00,100.00,40.00
13.0609,3492925.47,311386.04,3676328.60,2612895.76,160.00,5156.45,52512.85,6401.39,29028.55,3287087.18,925.03,4640.77,9102.97,1340.06,780.02,140.00,1400.07,200.00,120.00,60.00,0.00,20.00,20.00,20.00,20.00
14.0609,4558925.49,509990.88,3944763.37,2421624.47,340.00,3667.12,22797.52,3400.39,7501.91,2328621.34,425.01,1860.12,3160.36,220.00,320.00,140.00,1240.06,120.00,20.00,0.00,40.00,0.00,0.00,0.00,0.00
15.0610,2728080.33,23017.58,2483205.13,2051649.46,260.00,4000.54,280.00,200.00,4900.81,968579.12,300.00,2680.26,3840.53,520.01,700.02,140.00,1900.13,800.02,620.01,220.00,720.02,80.00,20.00,40.00,0.00
16.0610,4434771.97,299141.58,4146520.01,2729024.08,320.00,3444.84,940.03,400.01,13906.56,3321966.87,625.01,2820.28,5661.15,960.03,620.01,100.00,960.03,300.00,620.01,520.01,360.00,120.00,60.00,60.00,140.00
17.0610,4571324.32,782197.92,3821050.09,2900146.35,620.01,8958.25,6861.59,500.01,235363.82,11879807.30,15433.26,74940.81,122152.98,22097.51,11424.70,2320.19,1600.09,2340.20,1720.11,2380.21,2140.17,2120.16,1180.05,1640.10,1120.05
18.0610,240559.21,864308.52,2489085.80,1191614.19,380.00,3311.48,1720.10,7301.80,907495.82,23363413.02,56786.68,2400.21,1920.13,240.00,640.01,320.00,300.00,1620.10,3120.35,8142.41,7842.24,9703.43,4340.69,6941.76,5080.95
19.0611,72172.40,1105969.26,2727215.10,1075689.38,300.00,1644.54,340.00,6701.52,879683.81,26573375.59,92495.92,140.00,360.00,80.00,80.00,160.00,40.00,1840.12,3900.55,9062.99,8802.82,11544.86,5801.23,9083.02,6021.33
20.0611,65943.95,1000140.75,2806286.00,1058210.86,200.00,2066.81,500.01,6501.43,829285.08,25084947.44,88068.30,100.00,180.00,40.00,40.00,300.00,80.00,1520.08,3780.52,9743.46,11304.66,15809.11,6461.53,9443.26,5381.06
21.0611,60019.27,1173179.91,2845344.99,1232258.82,500.01,2244.61,620.01,7101.71,848852.95,24521073.99,96899.72,280.00,1020.04,120.00,120.00,320.00,180.00,1140.05,2640.25,9243.11,11444.77,13306.45,5621.15,9583.36,5861.26
22.0611,65943.95,1192837.62,2822763.93,1270418.39,320.00,2933.62,480.01,5200.92,890505.29,24253538.04,90835.40,760.02,1420.07,200.00,320.00,280.00,120.00,1560.09,2900.31,9563.33,10143.75,14467.63,5281.02,8562.68,3580.47
23.0612,297507.70,1086384.40,2893676.43,1355197.78,400.01,2289.07,480.01,5100.88,882865.84,26802466.22,102765.14,1820.12,2880.30,520.01,380.01,280.00,40.00,1480.08,2380.21,8342.53,9243.11,14427.59,6201.40,9303.17,3500.45
24.0612,55803.12,1023964.38,2669140.49,1251002.18,360.00,2422.42,700.02,8802.62,1014439.67,26373809.96,106366.13,160.00,240.00,20.00,80.00,160.00,60.00,1320.06,2620.25,9703.43,9083.01,12645.83,5821.24,8642.73,4160.63
25.0612,55602.38,1187650.71,2585897.32,1158999.24,260.00,2111.26,700.02,8402.39,998612.03,27592738.12,108305.50,20.00,60.00,20.00,80.00,140.00,100.00,1600.09,2960.32,9223.10,10724.19,14347.50,5741.20,9483.29,4760.83
26.0612,59718.08,1081640.55,3121790.30,1497070.05,320.00,1933.46,760.02,8402.39,1098665.94,33025100.74,131472.04,300.00,520.01,80.00,80.00,280.00,60.00,1340.07,2920.31,9443.25,10484.00,15408.65,6001.32,9943.62,5301.03
27.0613,69861.54,1120808.23,3060509.44,1311323.47,440.01,2155.71,440.01,9803.25,976929.12,28885438.15,112033.84,80.00,100.00,0.00,40.00,200.00,200.00,1000.04,2680.26,8142.41,10804.25,15568.84,7341.97,10263.86,4840.86
28.0613,57710.28,1058643.19,2898145.77,1290864.87,400.01,2133.49,520.01,8902.68,887321.70,28623394.39,108003.24,60.00,220.00,20.00,40.00,200.00,160.00,1100.04,2800.28,8722.77,9763.47,12745.92,5100.95,7281.94,3940.57
29.0613,59216.11,1158830.30,2835849.48,1145824.83,280.00,2244.61,440.01,8202.28,1145107.94,27054625.60,115435.53,20.00,100.00,20.00,80.00,80.00,160.00,1400.07,3280.39,9723.44,9303.15,8862.86,3780.52,5020.92,2480.23
30.0613,52591.60,1233418.97,3038881.51,1571641.83,340.00,2177.94,500.01,9402.99,975434.89,27387331.86,104955.85,0.00,60.00,0.00,0.00,220.00,100.00,1840.12,3440.43,8922.90,8802.82,9263.13,3640.48,4440.72,2100.16
31.0614,54699.08,1262959.01,3174182.49,1374238.31,280.00,1733.43,620.01,8202.28,1054724.44,30764103.81,110194.74,20.00,100.00,0.00,0.00,200.00,60.00,1320.06,3500.44,8782.81,8322.52,7622.12,3420.43,4100.62,1960.14
32.0614,54799.45,879667.01,2498209.82,1301603.15,180.00,2844.72,520.01,8602.50,873851.88,28892616.27,100826.52,460.01,760.02,120.00,80.00,160.00,80.00,1760.11,2860.30,9002.95,7502.05,7502.05,3440.43,4280.67,2580.24
33.0614,57911.05,1016482.15,2669090.88,1205043.19,360.00,2044.58,780.02,8402.39,837743.77,28302913.13,105937.99,20.00,60.00,0.00,120.00,260.00,40.00,1340.07,3440.43,8202.45,8382.56,9022.97,4340.69,4820.85,3400.42
34.0614,53595.13,1188407.06,3446542.66,1658588.32,260.00,2022.36,560.01,8902.68,693118.52,23720123.97,84371.28,460.01,940.03,140.00,40.00,220.00,140.00,1220.05,3480.44,7221.90,8922.90,9163.06,4040.60,4580.77,2680.26
35.0615,49481.10,1005585.47,2977018.62,1558438.12,200.00,1844.56,820.02,5901.18,860605.78,27095722.48,110774.16,20.00,0.00,0.00,40.00,220.00,100.00,1160.05,3000.33,8062.37,9703.43,9343.18,4180.64,4980.91,2780.28
36.0615,51688.48,819927.26,2739991.27,1440328.74,540.01,1911.23,520.01,6401.39,751791.28,23476939.59,97176.57,40.00,440.01,100.00,0.00,140.00,80.00,1320.06,4200.64,8082.38,8802.82,10263.84,4660.79,6481.54,4200.65
37.0615,55602.38,898950.70,2925257.88,1372844.56,240.00,1555.64,360.00,7501.90,753473.99,24604323.99,126326.32,300.00,580.01,40.00,80.00,20.00,140.00,1020.04,3320.40,8142.41,10283.85,11044.45,5601.15,6161.39,4140.63
38.0615,362712.68,1631308.04,4334993.46,2118345.75,420.01,1866.78,50706.58,16809.56,274430.57,13674833.12,41033.34,1480.08,2160.17,440.01,200.00,20.00,260.00,280.00,1340.07,3800.53,5901.27,6061.34,3280.39,4680.80,3140.36
39.0616,548606.31,744331.80,2748001.04,1373583.92,520.01,2466.87,5601.06,5801.14,579364.32,18466931.66,120249.66,200.00,740.02,160.00,240.00,60.00,160.00,800.02,3160.36,9843.53,10844.28,9523.31,6041.33,7281.94,5581.14
40.0616,92181.04,662977.80,2884255.34,1660185.58,400.01,2244.61,3900.51,7902.11,697414.18,23892031.78,125040.18,540.01,1220.05,100.00,180.00,80.00,220.00,680.02,2260.19,6641.61,8282.50,7161.87,4460.73,4940.89,2500.23
41.0616,254226.23,1173719.66,2560505.92,1309687.24,420.01,1644.54,26042.86,9803.25,511108.46,19111237.93,60903.44,320.00,880.03,100.00,180.00,60.00,60.00,360.00,1360.07,3300.40,4820.85,4520.75,2100.16,2800.29,2140.17
42.0616,812105.73,1535758.82,2473437.36,1151800.03,260.00,1911.23,47516.03,9002.74,204812.82,16660336.31,24170.26,5200.97,8342.50,840.03,780.02,180.00,1020.04,500.01,2460.22,3320.40,3460.44,3640.48,3280.39,7081.84,9643.41
43.0617,2845316.86,504857.09,3056770.58,2256229.54,200.00,3600.44,17109.87,4600.72,52292.57,5010705.19,49484.82,5240.98,6701.61,780.02,1300.06,540.01,1800.12,960.03,1140.05,800.02,900.03,920.03,200.00,1520.08,4980.91
44.0617,2348871.15,800524.14,3194262.96,2934591.47,8282.29,2244.61,24680.53,4200.60,8902.69,3429058.67,7808280.64,3200.37,6501.52,2180.17,6041.31,21516.67,39556.52,238505.39,495062.92,1012301.31,626090.07,513708.70,169625.00,115103.05,38133.27
45.0617,2403372.12,1408302.28,3335320.78,2229195.36,1700.10,1755.66,58394.79,6301.34,9803.26,6623744.68,147677.60,1520.08,3460.43,660.02,560.01,300.00,860.03,580.01,640.01,1340.07,840.03,8322.53,380.01,420.01,140.00
46.0617,1340946.61,1585291.05,3119648.70,2163444.38,740.02,1288.94,52452.64,15708.35,19412.77,7880115.02,1400.07,1120.04,1820.12,340.00,260.00,80.00,800.02,60.00,60.00,140.00,20.00,40.00,0.00,0.00,40.00
47.0618,4464442.29,32213.09,3551042.27,2233606.89,500.01,3978.31,360.00,1100.04,3900.52,270282.67,525.01,600.01,840.03,120.00,40.00,0.00,900.03,40.00,40.00,40.00,20.00,0.00,0.00,0.00,0.00
48.0618,1153201.20,861134.20,3828193.05,2858489.91,440.01,1000.03,49542.65,8302.33,24019.55,7703117.36,400.01,7441.98,6441.49,460.01,160.00,40.00,600.01,40.00,40.00,60.00,20.00,160.00,0.00,0.00,0.00
49.0618,517593.03,1457575.81,2411091.66,1819757.46,340.00,733.35,42721.47,8302.33,12104.97,6274700.92,300.00,4600.76,6741.63,540.01,280.00,20.00,480.01,60.00,160.00,40.00,80.00,0.00,20.00,0.00,0.00
50.0618,1719606.87,257030.43,3229026.05,2936094.40,380.00,911.14,3340.38,900.03,4700.75,392940.73,100.00,4340.68,5301.01,700.02,700.02,120.00,2140.17,120.00,0.00,60.00,20.00,0.00,0.00,0.00,0.00
51.0619,1679363.51,5000.83,3133217.06,2690506.70,500.01,1666.76,220.00,400.01,5000.85,56608.55,125.00,2580.24,3840.53,340.00,420.01,160.00,1360.07,60.00,0.00,0.00,41863.79,40.00,0.00,0.00,0.00
52.0619,1072870.53,5601.04,3216262.18,2832116.86,480.01,466.67,120.00,400.01,3200.35,54199.51,100.00,3640.47,1460.08,360.00,80.00,0.00,840.03,0.00,0.00,0.00,0.00,0.00,140.00,0.00,0.00
53.0619,1085212.52,2600.22,3368622.73,3014656.12,640.01,133.33,660.01,400.01,400.01,10403.67,25.00,460.01,100.00,40.00,40.00,0.00,920.03,0.00,40.00,20.00,20.00,20.00,0.00,20.00,0.00
54.0619,1120564.19,16809.38,3339405.93,2883820.77,580.01,7312.91,140.00,100.00,296450.79,144404.23,325.00,2700.26,2940.31,300.00,100.00,0.00,1280.06,0.00,0.00,0.00,100.00,20.00,0.00,0.00,0.00
55.0620,1037306.08,2100.15,3329910.62,3272569.80,760.02,711.13,320.00,200.00,2600.23,53396.58,0.00,1200.05,600.01,180.00,20.00,0.00,1040.04,0.00,0.00,0.00,20.00,0.00,0.00,20.00,0.00
56.0620,1099279.13,2200.16,3028816.67,2766305.14,520.01,400.01,480.01,500.01,1500.08,26022.96,75.00,1960.14,2460.22,740.02,320.00,60.00,1220.05,100.00,100.00,20.00,0.00,0.00,0.00,0.00,0.00
57.0620,1124652.47,10203.46,3624839.14,3371832.50,660.01,666.68,160.00,400.01,1600.09,54099.14,75.00,1880.13,1380.07,100.00,40.00,20.00,1100.04,60.00,0.00,40.00,60.00,20.00,40.00,0.00,20.00
58.0620,933665.45,4700.73,4200484.47,3163659.45,780.02,555.57,340.00,200.00,2400.20,40656.02,125.00,1100.04,920.03,100.00,60.00,60.00,1360.07,80.00,160.00,220.00,240.00,540.01,180.00,180.00,100.00
59.0621,1211836.75,29629.12,3801204.77,3719421.96,6141.26,1711.21,840.02,700.02,3000.31,57813.21,7727.07,2800.28,3240.38,620.01,220.00,100.00,1560.09,40.00,20.00,0.00,20.00,0.00,0.00,20.00,0.00
60.0621,1273991.43,4900.80,3706930.94,3449315.70,580.01,333.34,760.02,800.02,1700.10,56508.16,75.00,2200.17,4400.69,360.00,200.00,0.00,1380.07,20.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
61.0621,1063912.82,9903.25,2933243.03,2765747.72,460.01,244.45,540.01,400.01,200.00,6001.22,0.00,420.01,220.00,0.00,0.00,0.00,1760.11,60.00,40.00,100.00,0.00,280.00,0.00,0.00,20.00
62.0621,743602.60,81318.95,2437411.58,2350431.69,520.01,88.89,15448.04,5501.02,2200.16,2395971.34,125.00,300.00,780.02,180.00,320.00,40.00,1520.08,60.00,100.00,240.00,200.00,80.00,40.00,0.00,40.00
63.0622,951836.64,279061.63,3945803.21,3621395.39,620.01,177.78,14687.27,2300.18,1200.05,663711.29,175.00,600.01,960.03,200.00,20.00,20.00,1840.12,20.00,180.00,40.00,0.00,40.00,0.00,0.00,0.00
64.0622,815058.90,177034.40,4809370.03,3974305.56,560.01,533.34,25421.78,6501.43,2300.18,1069455.49,225.00,9563.28,25863.98,2440.21,1220.05,60.00,680.02,100.00,20.00,120.00,40.00,0.00,0.00,40.00,0.00
65.0622,1035811.64,139644.40,3417437.19,3359579.37,520.01,155.56,5060.86,1400.07,300.00,183738.61,0.00,320.00,440.01,60.00,220.00,60.00,2200.17,20.00,40.00,40.00,0.00,0.00,0.00,0.00,0.00
66.0622,1014321.31,10003.32,4071101.26,4208112.59,940.03,822.24,1100.04,14006.64,76196.39,200353.08,0.00,540.01,620.01,40.00,20.00,0.00,1820.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
67.0623,977184.10,6401.36,4380254.39,3257359.06,800.02,511.12,180.00,200.00,1400.07,31233.07,0.00,1100.04,1280.06,320.00,40.00,0.00,1620.09,0.00,0.00,0.00,40.00,20.00,0.00,0.00,120.00
68.0623,938540.45,4600.70,3563360.24,3731311.80,940.03,577.79,260.00,100.00,1500.08,70468.12,50.00,900.03,820.02,60.00,340.00,20.00,2080.16,60.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
69.0623,1046514.38,2100.15,3334775.86,3531234.84,560.01,488.90,380.00,0.00,600.01,26423.67,25.00,2000.14,18592.39,1000.04,820.02,80.00,2360.20,0.00,20.00,0.00,20.00,0.00,0.00,0.00,0.00
70.0623,1594842.32,2100.15,3075501.63,3367360.23,720.02,888.92,340.00,200.00,4500.69,22517.19,0.00,4660.78,6921.72,1860.12,360.00,80.00,2020.15,0.00,40.00,0.00,0.00,0.00,40.00,20.00,0.00
71.0624,1613196.33,800.02,3285132.10,2783394.40,740.02,311.11,460.01,100.00,500.01,7802.07,0.00,1420.07,940.03,0.00,20.00,0.00,1740.11,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
72.0624,923431.17,3600.43,2965752.80,2218481.30,680.02,244.45,980.03,600.01,1100.04,35743.31,225.00,6441.49,10443.91,1360.07,1200.05,140.00,2300.19,240.00,320.00,300.00,160.00,40.00,40.00,80.00,20.00
